Names,VolumeKB,VolumeMB,VolumeGB
AdamantCreeper,0.0017290469259023666,1813.037109375,1.7705440521240234
Alovera,0.0020170267671346664,2115.005859375,2.0654354095458984
Betel,0.0017462223768234253,1831.046875,1.7881317138671875
Black-HoneyShrub,0.0020262375473976135,2124.6640625,2.0748672485351562
Calotropisgigantea,0.0020508654415607452,2150.48828125,2.100086212158203
Caster,0.0018107928335666656,1898.75390625,1.8542518615722656
Cinnamon,0.0016251541674137115,1704.09765625,1.6641578674316406
ginger,0.0016941847279667854,1776.4814453125,1.7348451614379883
Henna,0.0015208674594759941,1594.7451171875,1.557368278503418
Hibiscus,0.0017112232744693756,1794.34765625,1.7522926330566406
HolyBasil,0.0015988489612936974,1676.5146484375,1.637221336364746
indian Mallow,0.001443992368876934,1514.1357421875,1.4786481857299805
Indianacalypha,0.001423991285264492,1493.1630859375,1.4581670761108398
ivy gourd,0.0015417980030179024,1616.6923828125,1.578801155090332
Landrina,0.0016243457794189453,1703.25,1.663330078125
Lemongrass,0.0019778311252593994,2073.90625,2.025299072265625
lime,0.0015169531106948853,1590.640625,1.5533599853515625
longPepper,0.0019479095935821533,2042.53125,1.994659423828125
MiracleLeaf,0.0017082411795854568,1791.220703125,1.7492389678955078
MountainKnotgrass,0.0021774983033537865,2283.2724609375,2.2297582626342773
Neem,0.0017449203878641129,1829.681640625,1.7867984771728516
Oregano,0.0015590116381645203,1634.7421875,1.5964279174804688
Pedaliummurex,0.0015770597383379936,1653.6669921875,1.6149091720581055
RedPeaEggplant,0.0019449098035693169,2039.3857421875,1.9915876388549805
RingwormPlant,0.0016109952703118324,1689.2509765625,1.6496591567993164
Seedsunderleaves,0.0018284693360328674,1917.2890625,1.8723526000976562
SleepyPlant,0.001978798769414425,2074.9208984375,2.026289939880371
tallperennialgrass,0.002139737829566002,2243.677734375,2.191091537475586
ThornApple,0.0019006319344043732,1992.95703125,1.9462471008300781
turmeric,0.0018332991749048233,1922.353515625,1.877298355102539
Vitexnegundo,0.0016274629160761833,1706.5185546875,1.6665220260620117
WildTurmaric,0.0022298600524663925,2338.177734375,2.283376693725586
