Speciesname,Path,Leaves,Plants,Flowers,rawFruits,Root
AdamantCreeper,D:\\AYUSHWORKING\AYUSHREADY\val\AdamantCreeper\plant,90,74,25,0,0
Alovera,D:\\AYUSHWORKING\AYUSHREADY\val\Alovera\Plants,64,125,0,0,0
Betel,D:\\AYUSHWORKING\AYUSHREADY\val\Betel\Plant,94,94,0,0,0
Black-HoneyShrub,D:\\AYUSHWORKING\AYUSHREADY\val\Black-HoneyShrub\plant,77,111,0,0,0
Calotropisgigantea,D:\\AYUSHWORKING\AYUSHREADY\val\Calotropisgigantea\plant,68,91,30,0,0
Caster,D:\\AYUSHWORKING\AYUSHREADY\val\Caster\seeds,62,77,0,49,0
Cinnamon,D:\\AYUSHWORKING\AYUSHREADY\val\Cinnamon\plant,111,78,0,0,0
ginger,D:\\AYUSHWORKING\AYUSHREADY\val\ginger\Root,68,96,0,0,25
Henna,D:\\AYUSHWORKING\AYUSHREADY\val\Henna\plant,94,94,0,0,0
Hibiscus,D:\\AYUSHWORKING\AYUSHREADY\val\Hibiscus\plant,75,76,38,0,0
HolyBasil,D:\\AYUSHWORKING\AYUSHREADY\val\HolyBasil\Plants,72,75,41,0,0
indian Mallow,D:\\AYUSHWORKING\AYUSHREADY\val\indian Mallow\plant,63,76,50,0,0
Indianacalypha,D:\\AYUSHWORKING\AYUSHREADY\val\Indianacalypha\plants,69,82,38,0,0
ivy gourd,D:\\AYUSHWORKING\AYUSHREADY\val\ivy gourd\plant,69,92,0,28,0
Landrina,D:\\AYUSHWORKING\AYUSHREADY\val\Landrina\plant,94,94,0,0,0
Lemongrass,D:\\AYUSHWORKING\AYUSHREADY\val\Lemongrass\Plant,95,94,0,0,0
lime,D:\\AYUSHWORKING\AYUSHREADY\val\lime\Plant,78,81,0,30,0
longPepper,D:\\AYUSHWORKING\AYUSHREADY\val\longPepper\plants,77,83,0,29,0
MiracleLeaf,D:\\AYUSHWORKING\AYUSHREADY\val\MiracleLeaf\Plant,96,93,0,0,0
MountainKnotgrass,D:\\AYUSHWORKING\AYUSHREADY\val\MountainKnotgrass\Plants,66,122,0,0,0
Neem,D:\\AYUSHWORKING\AYUSHREADY\val\Neem\plant,90,75,24,0,0
Oregano,D:\\AYUSHWORKING\AYUSHREADY\val\Oregano\plant,94,94,0,0,0
Pedaliummurex,D:\\AYUSHWORKING\AYUSHREADY\val\Pedaliummurex\seeds,63,75,25,26,0
RedPeaEggplant,D:\\AYUSHWORKING\AYUSHREADY\val\RedPeaEggplant\plant,64,77,24,24,0
RingwormPlant,D:\\AYUSHWORKING\AYUSHREADY\val\RingwormPlant\Plant,59,71,35,24,0
Seedsunderleaves,D:\\AYUSHWORKING\AYUSHREADY\val\Seedsunderleaves\plant,95,93,0,0,0
SleepyPlant,D:\\AYUSHWORKING\AYUSHREADY\val\SleepyPlant\Plant,58,110,21,0,0
tallperennialgrass,D:\\AYUSHWORKING\AYUSHREADY\val\tallperennialgrass\root,74,87,0,0,28
ThornApple,D:\\AYUSHWORKING\AYUSHREADY\val\ThornApple\seeds,61,78,26,24,0
turmeric,D:\\AYUSHWORKING\AYUSHREADY\val\turmeric\root,64,99,0,0,26
Vitexnegundo,D:\\AYUSHWORKING\AYUSHREADY\val\Vitexnegundo\plant,81,83,25,0,0
WildTurmaric,D:\\AYUSHWORKING\AYUSHREADY\val\WildTurmaric\plant,64,89,0,0,36
