Names,counts
AdamantCreeper,189
Alovera,189
Betel,188
Black-HoneyShrub,188
Calotropisgigantea,189
Caster,188
Cinnamon,189
ginger,189
Henna,188
Hibiscus,189
HolyBasil,188
indian Mallow,189
Indianacalypha,189
ivy gourd,189
Landrina,188
Lemongrass,189
lime,189
longPepper,189
MiracleLeaf,189
MountainKnotgrass,188
Neem,189
Oregano,188
Pedaliummurex,189
RedPeaEggplant,189
RingwormPlant,189
Seedsunderleaves,188
SleepyPlant,189
tallperennialgrass,189
ThornApple,189
turmeric,189
Vitexnegundo,189
WildTurmaric,189
