Names,Path,Files,Volume MB,subfolders
AdamantCreeper,D:\\AYUSHWORKING\AYUSHREADY\val\AdamantCreeper,189,1.7705440521240234,1
Alovera,D:\\AYUSHWORKING\AYUSHREADY\val\Alovera,189,2.0654354095458984,1
Betel,D:\\AYUSHWORKING\AYUSHREADY\val\Betel,188,1.7881317138671875,1
Black-HoneyShrub,D:\\AYUSHWORKING\AYUSHREADY\val\Black-HoneyShrub,188,2.0748672485351562,1
Calotropisgigantea,D:\\AYUSHWORKING\AYUSHREADY\val\Calotropisgigantea,189,2.100086212158203,1
Caster,D:\\AYUSHWORKING\AYUSHREADY\val\Caster,188,1.8542518615722656,1
Cinnamon,D:\\AYUSHWORKING\AYUSHREADY\val\Cinnamon,189,1.6641578674316406,1
ginger,D:\\AYUSHWORKING\AYUSHREADY\val\ginger,189,1.7348451614379883,1
Henna,D:\\AYUSHWORKING\AYUSHREADY\val\Henna,188,1.557368278503418,1
Hibiscus,D:\\AYUSHWORKING\AYUSHREADY\val\Hibiscus,189,1.7522926330566406,1
HolyBasil,D:\\AYUSHWORKING\AYUSHREADY\val\HolyBasil,188,1.637221336364746,1
indian Mallow,D:\\AYUSHWORKING\AYUSHREADY\val\indian Mallow,189,1.4786481857299805,1
Indianacalypha,D:\\AYUSHWORKING\AYUSHREADY\val\Indianacalypha,189,1.4581670761108398,1
ivy gourd,D:\\AYUSHWORKING\AYUSHREADY\val\ivy gourd,189,1.578801155090332,1
Landrina,D:\\AYUSHWORKING\AYUSHREADY\val\Landrina,188,1.663330078125,1
Lemongrass,D:\\AYUSHWORKING\AYUSHREADY\val\Lemongrass,189,2.025299072265625,1
lime,D:\\AYUSHWORKING\AYUSHREADY\val\lime,189,1.5533599853515625,1
longPepper,D:\\AYUSHWORKING\AYUSHREADY\val\longPepper,189,1.994659423828125,1
MiracleLeaf,D:\\AYUSHWORKING\AYUSHREADY\val\MiracleLeaf,189,1.7492389678955078,1
MountainKnotgrass,D:\\AYUSHWORKING\AYUSHREADY\val\MountainKnotgrass,188,2.2297582626342773,1
Neem,D:\\AYUSHWORKING\AYUSHREADY\val\Neem,189,1.7867984771728516,1
Oregano,D:\\AYUSHWORKING\AYUSHREADY\val\Oregano,188,1.5964279174804688,1
Pedaliummurex,D:\\AYUSHWORKING\AYUSHREADY\val\Pedaliummurex,189,1.6149091720581055,1
RedPeaEggplant,D:\\AYUSHWORKING\AYUSHREADY\val\RedPeaEggplant,189,1.9915876388549805,1
RingwormPlant,D:\\AYUSHWORKING\AYUSHREADY\val\RingwormPlant,189,1.6496591567993164,1
Seedsunderleaves,D:\\AYUSHWORKING\AYUSHREADY\val\Seedsunderleaves,188,1.8723526000976562,1
SleepyPlant,D:\\AYUSHWORKING\AYUSHREADY\val\SleepyPlant,189,2.026289939880371,1
tallperennialgrass,D:\\AYUSHWORKING\AYUSHREADY\val\tallperennialgrass,189,2.191091537475586,1
ThornApple,D:\\AYUSHWORKING\AYUSHREADY\val\ThornApple,189,1.9462471008300781,1
turmeric,D:\\AYUSHWORKING\AYUSHREADY\val\turmeric,189,1.877298355102539,1
Vitexnegundo,D:\\AYUSHWORKING\AYUSHREADY\val\Vitexnegundo,189,1.6665220260620117,1
WildTurmaric,D:\\AYUSHWORKING\AYUSHREADY\val\WildTurmaric,189,2.283376693725586,1
