Names,VolumeKB,VolumeMB,VolumeGB
AdamantCreeper,0.0013081151992082596,1371.658203125,1.3395099639892578
Alovera,0.0016265660524368286,1705.578125,1.6656036376953125
Betel,0.0013980688527226448,1465.9814453125,1.4316225051879883
Black-HoneyShrub,0.0016404027119278908,1720.0869140625,1.6797723770141602
Calotropisgigantea,0.0016745608299970627,1755.904296875,1.7147502899169922
Caster,0.0014814939349889755,1553.458984375,1.517049789428711
Cinnamon,0.0012357737869024277,1295.802734375,1.265432357788086
ginger,0.0013252729550004005,1389.6494140625,1.3570795059204102
Henna,0.0012366101145744324,1296.6796875,1.2662887573242188
Hibiscus,0.001362394541501999,1428.57421875,1.3950920104980469
HolyBasil,0.0012469375506043434,1307.5087890625,1.2768640518188477
indian Mallow,0.0011449269950389862,1200.54296875,1.1724052429199219
Indianacalypha,0.0011450210586190224,1200.6416015625,1.172501564025879
ivy gourd,0.0012381253764033318,1298.2685546875,1.2678403854370117
Landrina,0.001241397112607956,1301.69921875,1.2711906433105469
Lemongrass,0.0016137678176164627,1692.158203125,1.6524982452392578
lime,0.0012103095650672913,1269.1015625,1.2393569946289062
longPepper,0.0015040459111332893,1577.1064453125,1.5401430130004883
MiracleLeaf,0.0013161664828658104,1380.1005859375,1.3477544784545898
MountainKnotgrass,0.0017531327903270721,1838.29296875,1.7952079772949219
Neem,0.0013242373242974281,1388.5634765625,1.3560190200805664
Oregano,0.0013125380501151085,1376.2958984375,1.344038963317871
Pedaliummurex,0.0012697596102952957,1331.439453125,1.3002338409423828
RedPeaEggplant,0.0015226434916257858,1596.607421875,1.5591869354248047
RingwormPlant,0.0012438949197530746,1304.318359375,1.2737483978271484
Seedsunderleaves,0.0014295866712927818,1499.0302734375,1.4638967514038086
SleepyPlant,0.0016105687245726585,1688.8037109375,1.6492223739624023
tallperennialgrass,0.0017416207119822502,1826.2216796875,1.7834196090698242
ThornApple,0.0017158053815364838,1799.15234375,1.7569847106933594
turmeric,0.0015705600380897522,1646.8515625,1.6082534790039062
Vitexnegundo,0.0012910189107060432,1353.7314453125,1.3220033645629883
WildTurmaric,0.0017685005441308022,1854.4072265625,1.8109445571899414
